myID,ID,filename,track,start,end,duration,Value,Mvt,Mvt,Mvt,Mvt,Mvt,Category,IdGloss,Bimanual,Structure,Meaningful,Symetry,Direction,Meaningful,Direction
,f0t0e0,i01l2-v3,Gaze,4.92,5.16,0.24,close,,,,,,,,,,,,,,
,f0t0e1,i01l2-v3,Gaze,6.48,7.32,0.84,ssp,,,,,,,,,,,,,,
,f0t0e2,i01l2-v3,Gaze,8,8.32,0.32,ssp,,,,,,,,,,,,,,
,f0t0e3,i01l2-v3,Gaze,8.76,9.16,0.4,ssp,,,,,,,,,,,,,,
,f0t0e4,i01l2-v3,Gaze,9.56,10.16,0.6,ssp,,,,,,,,,,,,,,
,f0t0e5,i01l2-v3,Gaze,10.16,11.12,0.96,ssp,,,,,,,,,,,,,,
,f0t0e6,i01l2-v3,Gaze,11.12,11.36,0.24,close,,,,,,,,,,,,,,
,f0t0e7,i01l2-v3,Gaze,12.24,12.44,0.2,ssp,,,,,,,,,,,,,,
,f0t0e8,i01l2-v3,Gaze,12.92,14.28,1.36,ssp,,,,,,,,,,,,,,
,f0t0e9,i01l2-v3,Gaze,14.44,14.68,0.24,ssp,,,,,,,,,,,,,,
,f0t0e10,i01l2-v3,Gaze,15.4,15.6,0.2,close,,,,,,,,,,,,,,
,f0t0e11,i01l2-v3,Gaze,15.6,17,1.4,ssp,,,,,,,,,,,,,,
,f0t0e12,i01l2-v3,Gaze,17.84,19.28,1.44,ssp,,,,,,,,,,,,,,
,f0t0e13,i01l2-v3,Gaze,19.8,20.32,0.52,ssp,,,,,,,,,,,,,,
,f0t0e14,i01l2-v3,Gaze,20.32,20.48,0.16,close,,,,,,,,,,,,,,
,f0t0e15,i01l2-v3,Gaze,20.8,21.56,0.76,ssp,,,,,,,,,,,,,,
,f0t0e16,i01l2-v3,Gaze,22.24,23.08,0.84,ssp,,,,,,,,,,,,,,
,f0t0e17,i01l2-v3,Gaze,23.08,23.24,0.16,close,,,,,,,,,,,,,,
,f0t0e18,i01l2-v3,Gaze,23.44,23.84,0.4,ssp,,,,,,,,,,,,,,
,f0t0e19,i01l2-v3,Gaze,25.12,25.64,0.52,ssp,,,,,,,,,,,,,,
,f0t0e20,i01l2-v3,Gaze,26.4,27.96,1.56,ssp,,,,,,,,,,,,,,
,f0t0e21,i01l2-v3,Gaze,28.36,32.72,4.36,ssp,,,,,,,,,,,,,,
,f0t0e22,i01l2-v3,Gaze,33.52,35.28,1.76,ssp,,,,,,,,,,,,,,
,f0t0e23,i01l2-v3,Gaze,35.68,35.8,0.12,close,,,,,,,,,,,,,,
,f0t0e24,i01l2-v3,Gaze,35.8,36.4,0.6,ssp,,,,,,,,,,,,,,
