framecounter,filename,track,start,end,duration,Value Right eye,Value Left eye
1,Toky,Gaze,0,0.05,0.05,"start, start","start, start"
24,Toky,Gaze,0.05,1.2,1.15,"left, center","left, center"
25,Toky,Gaze,1.2,1.25,0.05,"center, center","center, center"
28,Toky,Gaze,1.25,1.4,0.15,"center, center","center, center"
29,Toky,Gaze,1.4,1.45,0.05,"center, center","center, center"
37,Toky,Gaze,1.45,1.85,0.4,"center, center","center, center"
38,Toky,Gaze,1.85,1.9,0.05,"center, center","center, center"
43,Toky,Gaze,1.9,2.15,0.25,"center, center","center, center"
45,Toky,Gaze,2.15,2.25,0.1,"right, center","right, center"
51,Toky,Gaze,2.25,2.55,0.3,"right, center","right, center"
52,Toky,Gaze,2.55,2.6,0.05,"right, center","right, center"
53,Toky,Gaze,2.6,2.65,0.05,"center, center","center, center"
56,Toky,Gaze,2.65,2.8,0.15,"right, center","right, center"
57,Toky,Gaze,2.8,2.85,0.05,"right, Up","right, Up"
58,Toky,Gaze,2.85,2.9,0.05,"center, Up","center, Up"
59,Toky,Gaze,2.9,2.95,0.05,"center, Up","center, Up"
60,Toky,Gaze,2.95,3,0.05,"right, center","right, center"
61,Toky,Gaze,3,3.05,0.05,"center, Up","center, Up"
63,Toky,Gaze,3.05,3.15,0.1,"right, center","right, center"
66,Toky,Gaze,3.15,3.3,0.15,"center, center","center, center"
67,Toky,Gaze,3.3,3.35,0.05,"right, center","right, center"
72,Toky,Gaze,3.35,3.6,0.25,"center, Up","center, Up"
73,Toky,Gaze,3.6,3.65,0.05,"center, Up","center, Up"
74,Toky,Gaze,3.65,3.7,0.05,"right, Up","right, Up"
76,Toky,Gaze,3.7,3.8,0.1,"center, Up","center, Up"
78,Toky,Gaze,3.8,3.9,0.1,"center, Up","center, Up"
79,Toky,Gaze,3.9,3.95,0.05,"center, Up","center, Up"
136,Toky,Gaze,3.95,6.8,2.85,"left, center","left, center"
139,Toky,Gaze,6.8,6.95,0.15,"center, Up","center, Up"
141,Toky,Gaze,6.95,7.05,0.1,"center, Up","center, Up"
161,Toky,Gaze,7.05,8.05,1,"right, center","right, center"
162,Toky,Gaze,8.05,8.1,0.05,"right, center","right, center"
163,Toky,Gaze,8.1,8.15,0.05,"center, Up","center, Up"
165,Toky,Gaze,8.15,8.25,0.1,"center, Up","center, Up"
189,Toky,Gaze,8.25,9.45,1.2,"left, center","left, center"
190,Toky,Gaze,9.45,9.5,0.05,"center, Up","center, Up"
191,Toky,Gaze,9.5,9.55,0.05,"center, Up","center, Up"
192,Toky,Gaze,9.55,9.6,0.05,"center, center","center, center"
193,Toky,Gaze,9.6,9.65,0.05,"center, center","center, center"
194,Toky,Gaze,9.65,9.7,0.05,"center, center","center, center"
221,Toky,Gaze,9.7,11.05,1.35,"right, center","right, center"
222,Toky,Gaze,11.05,11.1,0.05,"right, center","right, center"
223,Toky,Gaze,11.1,11.15,0.05,"center, center","center, center"
226,Toky,Gaze,11.15,11.3,0.15,"center, Up","center, Up"
250,Toky,Gaze,11.3,12.5,1.2,"left, center","left, center"
252,Toky,Gaze,12.5,12.6,0.1,"left, center","left, center"
253,Toky,Gaze,12.6,12.65,0.05,"left, center","left, center"
254,Toky,Gaze,12.65,12.7,0.05,"center, Up","right, center"
255,Toky,Gaze,12.7,12.75,0.05,"right, center","center, center"
260,Toky,Gaze,12.75,13,0.25,"right, center","right, center"
261,Toky,Gaze,13,13.05,0.05,"right, Up","right, center"
266,Toky,Gaze,13.05,13.3,0.25,"right, center","right, center"
267,Toky,Gaze,13.3,13.35,0.05,"right, Up","right, center"
279,Toky,Gaze,13.35,13.95,0.6,"right, center","right, center"
280,Toky,Gaze,13.95,14,0.05,"center, center","center, center"
281,Toky,Gaze,14,14.05,0.05,"center, center","center, center"
283,Toky,Gaze,14.05,14.15,0.1,"center, Up","left, center"
317,Toky,Gaze,14.15,15.85,1.7,"left, center","left, center"
320,Toky,Gaze,15.85,16,0.15,"left, Up","left, center"
321,Toky,Gaze,16,16.05,0.05,"left, center","left, center"
322,Toky,Gaze,16.05,16.1,0.05,"left, Up","left, center"
343,Toky,Gaze,16.1,17.15,1.05,"left, center","left, center"
344,Toky,Gaze,17.15,17.2,0.05,"center, Up","left, center"
346,Toky,Gaze,17.2,17.3,0.1,"center, center","center, center"
347,Toky,Gaze,17.3,17.35,0.05,"center, center","center, center"
348,Toky,Gaze,17.35,17.4,0.05,"center, center","center, center"
353,Toky,Gaze,17.4,17.65,0.25,"center, center","center, center"
355,Toky,Gaze,17.65,17.75,0.1,"center, center","center, center"
357,Toky,Gaze,17.75,17.85,0.1,"center, center","center, center"
358,Toky,Gaze,17.85,17.9,0.05,"center, center","center, center"
366,Toky,Gaze,17.9,18.3,0.4,"center, center","center, center"
369,Toky,Gaze,18.3,18.45,0.15,"center, center","center, center"
371,Toky,Gaze,18.45,18.55,0.1,"center, center","center, center"
374,Toky,Gaze,18.55,18.7,0.15,"center, center","center, center"
375,Toky,Gaze,18.7,18.75,0.05,"center, center","center, center"
376,Toky,Gaze,18.75,18.8,0.05,"center, center","center, center"
378,Toky,Gaze,18.8,18.9,0.1,"center, center","center, center"
380,Toky,Gaze,18.9,19,0.1,"center, center","center, center"
382,Toky,Gaze,19,19.1,0.1,"center, center","center, center"
383,Toky,Gaze,19.1,19.15,0.05,"center, center","center, center"
387,Toky,Gaze,19.15,19.35,0.2,"center, center","center, center"
389,Toky,Gaze,19.35,19.45,0.1,"center, center","center, center"
390,Toky,Gaze,19.45,19.5,0.05,"center, center","center, center"
393,Toky,Gaze,19.5,19.65,0.15,"center, center","center, center"
394,Toky,Gaze,19.65,19.7,0.05,"center, center","center, center"
395,Toky,Gaze,19.7,19.75,0.05,"center, center","center, center"
396,Toky,Gaze,19.75,19.8,0.05,"center, center","center, center"
397,Toky,Gaze,19.8,19.85,0.05,"center, center","center, center"
399,Toky,Gaze,19.85,19.95,0.1,"center, center","center, center"
401,Toky,Gaze,19.95,20.05,0.1,"center, center","center, center"
402,Toky,Gaze,20.05,20.1,0.05,"center, center","center, center"
403,Toky,Gaze,20.1,20.15,0.05,"center, center","center, center"
