framecounter,filename,track,start,end,duration,Value Right eye,Value Left eye,precision,Gaze#,CmpVeriteT
1,Toky,Gaze,0.0,0.05,0.05,"start, start","start, start",1,0,correcte
24,Toky,Gaze,0.05,1.2,1.15,"left, center","left, center",1,2,correcte
25,Toky,Gaze,1.2,1.25,0.05,"center, center","left, center",0,0,incorrecte
28,Toky,Gaze,1.25,1.4,0.15,"center, center","center, center",1,1,correcte
29,Toky,Gaze,1.4,1.45,0.05,"right, Up","center, center",0,0,incorrecte
37,Toky,Gaze,1.45,1.85,0.4,"right, center","center, center",0,0,incorrecte
38,Toky,Gaze,1.85,1.9,0.05,"right, center","right, center",1,6,incorrecte
43,Toky,Gaze,1.9,2.15,0.25,"right, center","center, center",0,0,incorrecte
45,Toky,Gaze,2.15,2.25,0.1,"right, center","right, center",1,6,correcte
51,Toky,Gaze,2.25,2.55,0.3,"right, center","center, center",0,0,incorrecte
52,Toky,Gaze,2.55,2.6,0.05,"right, center","right, center",1,6,correcte
53,Toky,Gaze,2.6,2.65,0.05,"right, center","center, center",0,0,incorrecte
56,Toky,Gaze,2.65,2.8,0.15,"right, center","right, center",1,6,correcte
57,Toky,Gaze,2.8,2.85,0.05,"right, Up","right, center",0,0,incorrecte
58,Toky,Gaze,2.85,2.9,0.05,"center, Up","right, center",0,0,incorrecte
59,Toky,Gaze,2.9,2.95,0.05,"center, Up","center, center",0,0,incorrecte
60,Toky,Gaze,2.95,3.0,0.05,"right, Up","center, center",0,0,incorrecte
61,Toky,Gaze,3.0,3.05,0.05,"center, Up","center, center",0,0,incorrecte
63,Toky,Gaze,3.05,3.15,0.1,"center, Up","right, center",0,0,incorrecte
66,Toky,Gaze,3.15,3.3,0.15,"center, Up","center, center",0,0,incorrecte
67,Toky,Gaze,3.3,3.35,0.05,"right, Up","right, center",0,0,incorrecte
72,Toky,Gaze,3.35,3.6,0.25,"center, Up","right, center",0,0,incorrecte
73,Toky,Gaze,3.6,3.65,0.05,"center, Up","center, center",0,0,incorrecte
74,Toky,Gaze,3.65,3.7,0.05,"right, Up","center, center",0,0,incorrecte
76,Toky,Gaze,3.7,3.8,0.1,"center, Up","right, center",0,0,incorrecte
78,Toky,Gaze,3.8,3.9,0.1,"center, Up","center, center",0,0,incorrecte
79,Toky,Gaze,3.9,3.95,0.05,"center, Up","left, center",0,0,incorrecte
136,Toky,Gaze,3.95,6.8,2.85,"left, center","left, center",1,2,correcte
139,Toky,Gaze,6.8,6.95,0.15,"center, Up","center, center",0,0,incorrecte
141,Toky,Gaze,6.95,7.05,0.1,"right, center","center, center",0,0,incorrecte
161,Toky,Gaze,7.05,8.05,1.0,"right, center","right, center",1,6,correcte
162,Toky,Gaze,8.05,8.1,0.05,"right, center","center, center",0,0,incorrecte
163,Toky,Gaze,8.1,8.15,0.05,"center, Up","center, center",0,0,incorrecte
165,Toky,Gaze,8.15,8.25,0.1,"center, Up","left, center",0,0,incorrecte
189,Toky,Gaze,8.25,9.45,1.2,"left, center","left, center",1,2,correcte
190,Toky,Gaze,9.45,9.5,0.05,"center, Up","left, center",0,0,incorrecte
191,Toky,Gaze,9.5,9.55,0.05,"center, Up","center, center",0,0,incorrecte
192,Toky,Gaze,9.55,9.6,0.05,"center, center","center, center",1,1,correcte
193,Toky,Gaze,9.6,9.65,0.05,"right, center","center, center",0,0,incorrecte
194,Toky,Gaze,9.65,9.7,0.05,"right, Up","center, center",0,0,incorrecte
221,Toky,Gaze,9.7,11.05,1.35,"right, center","right, center",1,6,correcte
222,Toky,Gaze,11.05,11.1,0.05,"right, center","center, center",0,0,incorrecte
223,Toky,Gaze,11.1,11.15,0.05,"center, center","center, center",1,1,correcte
226,Toky,Gaze,11.15,11.3,0.15,"center, Up","left, center",0,0,incorrecte
250,Toky,Gaze,11.3,12.5,1.2,"left, center","left, center",1,2,correcte
252,Toky,Gaze,12.5,12.6,0.1,"left, Up","left, center",0,0,incorrecte
253,Toky,Gaze,12.6,12.65,0.05,"center, Up","center, center",0,0,incorrecte
254,Toky,Gaze,12.65,12.7,0.05,"center, Up","right, center",0,0,correcte
255,Toky,Gaze,12.7,12.75,0.05,"right, center","center, center",0,0,correcte
260,Toky,Gaze,12.75,13.0,0.25,"right, center","right, center",1,6,correcte
261,Toky,Gaze,13.0,13.05,0.05,"right, Up","right, center",0,0,correcte
266,Toky,Gaze,13.05,13.3,0.25,"right, center","right, center",1,6,correcte
