framecounter,filename,Bimanual
70,i01l3-v3,symetry
,,
71,i01l3-v3,symetry
,,
72,i01l3-v3,symetry
,,
73,i01l3-v3,symetry
,,
74,i01l3-v3,symetry
,,
75,i01l3-v3,symetry
,,
76,i01l3-v3,symetry
,,
77,i01l3-v3,symetry
,,
78,i01l3-v3,symetry
,,
79,i01l3-v3,symetry
,,
80,i01l3-v3,symetry
,,
81,i01l3-v3,symetry
,,
82,i01l3-v3,symetry
,,
83,i01l3-v3,symetry
,,
84,i01l3-v3,symetry
,,
141,i01l3-v3,symetry
,,
142,i01l3-v3,symetry
,,
183,i01l3-v3,identical
,,
195,i01l3-v3,symetry
,,
196,i01l3-v3,symetry
,,
197,i01l3-v3,symetry
,,
205,i01l3-v3,identical
,,
206,i01l3-v3,identical
,,
207,i01l3-v3,identical
,,
208,i01l3-v3,identical
,,
209,i01l3-v3,identical
,,
227,i01l3-v3,identical
,,
228,i01l3-v3,identical
,,
230,i01l3-v3,identical
,,
231,i01l3-v3,identical
,,
285,i01l3-v3,symetry
,,
287,i01l3-v3,identical
,,
289,i01l3-v3,identical
,,
290,i01l3-v3,identical
,,
291,i01l3-v3,identical
,,
296,i01l3-v3,symetry
,,
297,i01l3-v3,identical
,,
299,i01l3-v3,identical
,,
430,i01l3-v3,symetry
,,
432,i01l3-v3,symetry
,,
433,i01l3-v3,symetry
,,
434,i01l3-v3,symetry
,,
435,i01l3-v3,symetry
,,
436,i01l3-v3,symetry
,,
437,i01l3-v3,symetry
,,
438,i01l3-v3,symetry
,,
439,i01l3-v3,symetry
,,
532,i01l3-v3,symetry
,,
534,i01l3-v3,symetry
,,
554,i01l3-v3,symetry
,,
671,i01l3-v3,symetry
